Datetime,wave-height,wave-period,wind-speed,wind-dir,tide-height,wave-dir
2023-06-09 18:10:00,93.0,4.0,11.17,66.1,-66.0,11.0
2023-06-09 18:20:00,96.0,4.0,8.27,60.6,-64.0,12.0
2023-06-09 18:30:00,99.0,4.1,9.26,63.5,-62.0,14.0
2023-06-09 18:40:00,94.0,4.2,8.18,48.8,-60.0,13.0
2023-06-09 18:50:00,92.0,4.2,8.35,46.7,-57.0,12.0
2023-06-09 19:00:00,98.0,4.2,8.55,48.4,-50.0,12.0
2023-06-09 19:10:00,96.0,4.1,9.61,57.0,-42.0,13.0
2023-06-09 19:20:00,91.0,4.1,8.84,56.1,-32.0,13.0
2023-06-09 19:30:00,94.0,4.2,9.52,59.4,-19.0,10.0
2023-06-09 19:40:00,97.0,4.1,9.61,61.4,-4.0,10.0
2023-06-09 19:50:00,93.0,4.1,9.4,57.5,13.0,11.0
2023-06-09 20:00:00,89.0,4.1,8.62,56.8,26.0,11.0
2023-06-09 20:10:00,87.0,4.3,9.54,59.6,40.0,12.0
2023-06-09 20:20:00,88.0,4.5,8.97,60.2,52.0,12.0
2023-06-09 20:30:00,83.0,4.6,9.15,61.7,60.0,11.0
2023-06-09 20:40:00,77.0,4.5,9.32,61.1,65.0,9.0
2023-06-09 20:50:00,76.0,4.4,9.85,60.1,68.0,8.0
2023-06-09 21:00:00,77.0,4.3,9.67,61.3,70.0,7.0
2023-06-09 21:10:00,85.0,4.3,9.21,62.3,69.0,7.0
2023-06-09 21:20:00,85.0,4.3,9.13,60.0,65.0,8.0
2023-06-09 21:30:00,83.0,4.4,8.7,58.6,62.0,6.0
2023-06-09 21:40:00,84.0,4.3,8.2,61.6,58.0,6.0
2023-06-09 21:50:00,80.0,4.3,8.49,63.3,53.0,7.0
2023-06-09 22:00:00,80.0,4.3,9.26,65.7,48.0,6.0
2023-06-09 22:10:00,85.0,4.3,9.54,67.3,44.0,5.0
2023-06-09 22:20:00,85.0,4.3,10.04,69.3,37.0,6.0
2023-06-09 22:30:00,77.0,4.3,9.92,69.7,31.0,8.0
2023-06-09 22:40:00,71.0,4.2,10.51,69.2,26.0,9.0
2023-06-09 22:50:00,74.0,4.2,10.35,68.8,19.0,6.0
2023-06-09 23:00:00,79.0,4.1,9.63,71.2,12.0,6.0
2023-06-09 23:10:00,78.0,4.1,9.69,72.5,6.0,6.0
2023-06-09 23:20:00,76.0,4.2,9.3,73.2,1.0,5.0
2023-06-09 23:30:00,80.0,4.2,8.97,73.7,-6.0,3.0
2023-06-09 23:40:00,83.0,4.3,8.45,73.0,-11.0,4.0
2023-06-09 23:50:00,82.0,4.2,8.39,73.6,-17.0,6.0
2023-06-10 00:00:00,82.0,4.3,7.94,74.8,-23.0,9.0
2023-06-10 00:10:00,82.0,4.3,7.61,76.6,-29.0,9.0
2023-06-10 00:20:00,82.0,3.9,7.3,78.5,-35.0,8.0
2023-06-10 00:30:00,80.0,,7.42,79.7,-38.0,7.0
2023-06-10 00:40:00,84.0,,8.0,81.4,-42.0,7.0
2023-06-10 00:50:00,86.0,,8.33,81.0,-45.0,7.0
2023-06-10 01:00:00,83.0,,7.94,81.0,-48.0,8.0
2023-06-10 01:10:00,83.0,,7.15,81.2,-49.0,10.0
2023-06-10 01:20:00,83.0,,7.46,82.6,-50.0,8.0
2023-06-10 01:30:00,82.0,,7.63,81.5,-51.0,6.0
2023-06-10 01:40:00,82.0,,7.46,83.0,-50.0,8.0
2023-06-10 01:50:00,83.0,,8.37,85.3,-49.0,8.0
2023-06-10 02:00:00,81.0,,8.22,84.9,-49.0,9.0
2023-06-10 02:10:00,80.0,,8.31,85.7,-49.0,10.0
2023-06-10 02:20:00,78.0,,8.08,86.3,-50.0,9.0
2023-06-10 02:30:00,77.0,,8.29,86.0,-52.0,8.0
2023-06-10 02:40:00,78.0,,8.14,86.0,-54.0,8.0
2023-06-10 02:50:00,77.0,,8.1,86.1,-56.0,10.0
2023-06-10 03:00:00,76.0,,8.25,85.7,-59.0,11.0
2023-06-10 03:10:00,76.0,,8.37,85.3,-63.0,12.0
2023-06-10 03:20:00,82.0,,8.8,85.5,-67.0,10.0
2023-06-10 03:30:00,84.0,,8.7,86.0,-73.0,9.0
2023-06-10 03:40:00,78.0,4.2,8.72,85.1,-77.0,10.0
2023-06-10 03:50:00,75.0,4.6,8.55,84.0,-81.0,10.0
2023-06-10 04:00:00,74.0,4.6,8.78,83.6,-85.0,10.0
2023-06-10 04:10:00,74.0,4.5,8.49,83.2,-88.0,10.0
2023-06-10 04:20:00,72.0,4.7,8.99,83.4,-91.0,11.0
2023-06-10 04:30:00,73.0,4.7,9.24,83.3,-93.0,11.0
2023-06-10 04:40:00,77.0,4.6,9.01,84.5,-92.0,13.0
2023-06-10 04:50:00,75.0,4.4,8.84,84.1,-92.0,16.0
2023-06-10 05:00:00,72.0,4.5,9.09,83.8,-92.0,12.0
2023-06-10 05:10:00,70.0,4.5,8.7,85.5,-90.0,14.0
2023-06-10 05:20:00,70.0,4.6,8.6,85.8,-87.0,17.0
2023-06-10 05:30:00,73.0,4.7,8.78,85.9,-84.0,15.0
2023-06-10 05:40:00,74.0,4.6,8.76,85.5,-81.0,16.0
2023-06-10 05:50:00,76.0,4.6,8.86,86.7,-77.0,18.0
2023-06-10 06:00:00,76.0,4.6,9.28,83.4,-74.0,19.0
2023-06-10 06:10:00,73.0,4.4,9.38,84.6,-70.0,20.0
2023-06-10 06:20:00,76.0,4.3,9.24,85.7,-65.0,19.0
2023-06-10 06:30:00,79.0,4.4,8.68,85.4,-59.0,17.0
2023-06-10 06:40:00,77.0,4.6,8.16,87.5,-52.0,16.0
2023-06-10 06:50:00,76.0,4.6,8.14,86.3,-44.0,17.0
2023-06-10 07:00:00,74.0,4.8,8.29,85.3,-36.0,20.0
2023-06-10 07:10:00,73.0,4.8,9.57,83.3,-24.0,21.0
2023-06-10 07:20:00,75.0,4.7,9.44,83.3,-12.0,20.0
2023-06-10 07:30:00,74.0,4.7,9.28,85.8,2.0,18.0
2023-06-10 07:40:00,71.0,4.9,8.95,85.5,19.0,17.0
2023-06-10 07:50:00,71.0,5.0,8.62,87.0,36.0,15.0
2023-06-10 08:00:00,70.0,5.1,8.76,85.9,50.0,15.0
2023-06-10 08:10:00,69.0,5.0,8.6,83.1,63.0,17.0
2023-06-10 08:20:00,70.0,5.0,8.93,81.2,76.0,19.0
2023-06-10 08:30:00,69.0,5.1,9.19,80.9,85.0,15.0
2023-06-10 08:40:00,67.0,5.1,8.74,83.7,92.0,11.0
2023-06-10 08:50:00,64.0,5.2,8.68,83.5,99.0,8.0
2023-06-10 09:00:00,64.0,5.1,8.58,83.9,101.0,8.0
2023-06-10 09:10:00,65.0,5.0,8.62,82.3,103.0,12.0
2023-06-10 09:20:00,65.0,,8.49,83.8,104.0,12.0
2023-06-10 09:30:00,67.0,4.9,7.77,85.5,102.0,9.0
2023-06-10 09:40:00,63.0,4.9,7.77,86.1,100.0,9.0
2023-06-10 09:50:00,60.0,4.9,7.17,80.9,98.0,5.0
2023-06-10 10:00:00,58.0,5.0,7.07,82.6,96.0,8.0
2023-06-10 10:10:00,58.0,4.9,8.0,80.5,94.0,11.0
2023-06-10 10:20:00,60.0,4.7,7.67,83.9,92.0,6.0
2023-06-10 10:30:00,62.0,4.8,6.99,84.3,89.0,8.0
2023-06-10 10:40:00,64.0,4.7,6.97,84.6,86.0,9.0
2023-06-10 10:50:00,61.0,,7.26,79.9,83.0,7.0
2023-06-10 11:00:00,60.0,4.5,6.82,79.1,80.0,6.0
2023-06-10 11:10:00,61.0,4.3,6.45,79.0,76.0,8.0
2023-06-10 11:20:00,60.0,4.2,7.13,77.7,73.0,7.0
2023-06-10 11:30:00,61.0,4.4,7.36,79.7,69.0,4.0
2023-06-10 11:40:00,61.0,4.3,7.21,78.2,64.0,4.0
2023-06-10 11:50:00,58.0,4.3,7.36,78.9,61.0,2.0
2023-06-10 12:00:00,57.0,4.2,8.22,76.6,56.0,2.0
2023-06-10 12:10:00,55.0,4.1,8.49,73.1,51.0,4.0
2023-06-10 12:20:00,57.0,3.9,8.31,76.5,46.0,2.0
2023-06-10 12:30:00,60.0,3.9,7.81,77.0,41.0,360.0
2023-06-10 12:40:00,60.0,3.8,7.28,75.6,36.0,359.0
2023-06-10 12:50:00,56.0,3.8,7.42,76.8,32.0,356.0
2023-06-10 13:00:00,56.0,3.9,6.82,76.8,28.0,355.0
2023-06-10 13:10:00,59.0,3.9,6.68,75.1,25.0,359.0
2023-06-10 13:20:00,58.0,4.0,7.13,79.0,20.0,360.0
2023-06-10 13:30:00,57.0,4.1,7.69,75.6,17.0,359.0
2023-06-10 13:40:00,56.0,3.9,7.36,74.8,13.0,1.0
2023-06-10 13:50:00,54.0,4.0,7.48,74.2,9.0,0.0
2023-06-10 14:00:00,55.0,4.2,7.61,75.6,5.0,356.0
2023-06-10 14:10:00,60.0,4.0,6.76,73.1,1.0,358.0
2023-06-10 14:20:00,58.0,4.2,7.38,72.8,-3.0,2.0
2023-06-10 14:30:00,57.0,4.2,7.26,77.2,-7.0,358.0
2023-06-10 14:40:00,58.0,4.5,7.21,74.9,-11.0,359.0
2023-06-10 14:50:00,56.0,4.6,7.69,72.4,-14.0,360.0
2023-06-10 15:00:00,55.0,4.7,7.65,69.1,-20.0,356.0
2023-06-10 15:10:00,55.0,,7.87,73.9,-25.0,359.0
2023-06-10 15:20:00,55.0,4.4,7.56,81.3,-29.0,359.0
2023-06-10 15:30:00,51.0,4.3,7.46,79.4,-32.0,359.0
2023-06-10 15:40:00,50.0,4.1,7.28,68.2,-38.0,1.0
2023-06-10 15:50:00,52.0,,7.23,74.3,-44.0,3.0
2023-06-10 16:00:00,51.0,,6.93,78.8,-48.0,5.0
2023-06-10 16:10:00,49.0,,6.53,73.0,-51.0,5.0
2023-06-10 16:20:00,50.0,,6.95,76.1,-57.0,7.0
2023-06-10 16:30:00,51.0,,7.13,70.9,-59.0,7.0
2023-06-10 16:40:00,52.0,,6.78,73.0,-62.0,6.0
2023-06-10 16:50:00,51.0,,7.13,67.2,-64.0,6.0
2023-06-10 17:00:00,54.0,,7.54,60.9,-66.0,3.0
2023-06-10 17:10:00,57.0,,7.65,69.1,-68.0,6.0
2023-06-10 17:20:00,54.0,,6.74,58.0,-69.0,8.0
2023-06-10 17:30:00,55.0,,6.82,62.4,-68.0,8.0
2023-06-10 17:40:00,57.0,,7.21,64.4,-69.0,9.0
2023-06-10 17:50:00,58.0,4.2,7.73,72.4,-69.0,
2023-06-10 18:00:00,62.0,4.3,7.54,73.8,-68.0,
2023-06-10 18:10:00,64.0,4.3,7.07,73.5,-68.0,13.0
2023-06-10 18:20:00,63.0,,7.63,71.6,-68.0,13.0
2023-06-10 18:30:00,65.0,,8.12,68.8,-68.0,14.0
2023-06-10 18:40:00,66.0,,8.2,66.6,-68.0,15.0
2023-06-10 18:50:00,65.0,,8.74,75.0,-67.0,15.0
2023-06-10 19:00:00,65.0,,8.02,59.8,-66.0,15.0
2023-06-10 19:10:00,68.0,4.1,9.07,65.0,-64.0,15.0
2023-06-10 19:20:00,70.0,4.1,8.74,60.8,-63.0,16.0
2023-06-10 19:30:00,69.0,4.0,7.81,66.3,-59.0,16.0
2023-06-10 19:40:00,66.0,4.0,8.68,71.9,-55.0,13.0
2023-06-10 19:50:00,63.0,4.0,8.1,62.9,-50.0,12.0
2023-06-10 20:00:00,65.0,4.1,7.65,67.2,-43.0,14.0
2023-06-10 20:10:00,66.0,,8.04,60.9,-35.0,14.0
2023-06-10 20:20:00,65.0,,8.06,59.6,-23.0,13.0
2023-06-10 20:30:00,63.0,4.4,8.51,63.1,-12.0,15.0
2023-06-10 20:40:00,59.0,4.2,7.77,61.4,2.0,17.0
2023-06-10 20:50:00,58.0,4.1,7.73,60.3,16.0,17.0
2023-06-10 21:00:00,59.0,4.1,7.63,60.4,28.0,16.0
2023-06-10 21:10:00,56.0,4.0,8.1,60.3,39.0,15.0
2023-06-10 21:20:00,56.0,4.3,7.56,62.8,49.0,16.0
2023-06-10 21:30:00,54.0,4.2,7.15,66.8,56.0,15.0
2023-06-10 21:40:00,51.0,4.2,6.93,67.2,60.0,13.0
2023-06-10 21:50:00,53.0,4.2,7.15,67.1,63.0,13.0
2023-06-10 22:00:00,53.0,4.2,7.38,68.1,63.0,13.0
2023-06-10 22:10:00,52.0,4.3,7.79,68.1,61.0,13.0
2023-06-10 22:20:00,51.0,4.1,8.08,68.4,59.0,11.0
2023-06-10 22:30:00,50.0,4.1,7.77,66.3,55.0,10.0
2023-06-10 22:40:00,50.0,4.1,7.96,67.2,51.0,11.0
2023-06-10 22:50:00,53.0,4.2,7.4,69.6,47.0,11.0
2023-06-10 23:00:00,52.0,,7.19,69.0,42.0,10.0
2023-06-10 23:10:00,51.0,4.0,7.21,70.4,36.0,9.0
2023-06-10 23:20:00,49.0,4.0,8.04,71.5,31.0,9.0
2023-06-10 23:30:00,47.0,,8.27,72.6,25.0,10.0
2023-06-10 23:40:00,46.0,,7.79,73.8,19.0,9.0
2023-06-10 23:50:00,48.0,,7.07,75.9,14.0,8.0
2023-06-11 00:00:00,50.0,,7.03,77.3,8.0,7.0
2023-06-11 00:10:00,51.0,,6.99,76.9,2.0,8.0
2023-06-11 00:20:00,51.0,3.8,7.05,79.2,-4.0,8.0
2023-06-11 00:30:00,50.0,3.6,6.95,78.8,-10.0,7.0
2023-06-11 00:40:00,50.0,3.5,6.9,80.7,-16.0,9.0
2023-06-11 00:50:00,52.0,,7.07,81.9,-21.0,8.0
2023-06-11 01:00:00,52.0,,6.84,82.3,-27.0,6.0
2023-06-11 01:10:00,50.0,,6.31,84.9,-32.0,6.0
2023-06-11 01:20:00,48.0,,7.17,86.3,-36.0,5.0
2023-06-11 01:30:00,49.0,,6.93,85.3,-41.0,5.0
2023-06-11 01:40:00,49.0,,6.9,84.7,-44.0,4.0
2023-06-11 01:50:00,47.0,,6.74,84.1,-46.0,1.0
2023-06-11 02:00:00,46.0,,6.35,84.1,-49.0,3.0
2023-06-11 02:10:00,45.0,,6.45,83.4,-51.0,3.0
2023-06-11 02:20:00,47.0,,6.43,82.4,-52.0,1.0
2023-06-11 02:30:00,47.0,,6.33,81.8,-51.0,2.0
2023-06-11 02:40:00,46.0,,5.94,81.1,-50.0,2.0
2023-06-11 02:50:00,49.0,,5.67,81.5,-50.0,3.0
2023-06-11 03:00:00,52.0,,5.65,81.3,-49.0,0.0
2023-06-11 03:10:00,51.0,,5.67,79.6,-48.0,1.0
2023-06-11 03:20:00,50.0,,6.06,80.1,-48.0,3.0
2023-06-11 03:30:00,50.0,,6.12,82.3,-49.0,1.0
2023-06-11 03:40:00,50.0,,5.89,83.8,-50.0,4.0
2023-06-11 03:50:00,49.0,,5.91,85.9,-54.0,5.0
2023-06-11 04:00:00,51.0,,6.41,86.4,-57.0,1.0
2023-06-11 04:10:00,49.0,,6.45,87.2,-61.0,359.0
2023-06-11 04:20:00,46.0,,6.16,88.1,-66.0,4.0
2023-06-11 04:30:00,45.0,,5.83,88.9,-71.0,7.0
2023-06-11 04:40:00,43.0,,5.67,88.7,-74.0,4.0
2023-06-11 04:50:00,41.0,,4.82,89.1,-78.0,5.0
2023-06-11 05:00:00,41.0,,4.51,89.6,-83.0,4.0
2023-06-11 05:10:00,42.0,,4.22,89.2,-87.0,5.0
2023-06-11 05:20:00,41.0,,4.7,87.2,-88.0,9.0
2023-06-11 05:30:00,41.0,,3.96,86.6,-88.0,10.0
2023-06-11 05:40:00,40.0,,4.97,80.3,-90.0,8.0
2023-06-11 05:50:00,38.0,,5.21,83.4,-90.0,9.0
2023-06-11 06:00:00,38.0,,5.11,82.2,-89.0,10.0
2023-06-11 06:10:00,40.0,4.1,5.19,82.7,-87.0,3.0
2023-06-11 06:20:00,41.0,4.1,5.03,83.6,-86.0,1.0
2023-06-11 06:30:00,40.0,4.2,5.13,83.0,-83.0,2.0
2023-06-11 06:40:00,38.0,4.2,4.95,85.3,-80.0,6.0
2023-06-11 06:50:00,38.0,4.3,4.78,82.6,-76.0,9.0
2023-06-11 07:00:00,36.0,,4.33,84.0,-71.0,9.0
2023-06-11 07:10:00,36.0,,4.14,83.2,-67.0,10.0
2023-06-11 07:20:00,38.0,4.2,3.77,83.6,-62.0,10.0
2023-06-11 07:30:00,38.0,4.2,3.91,84.6,-56.0,9.0
2023-06-11 07:40:00,38.0,4.1,3.83,86.3,-49.0,9.0
2023-06-11 07:50:00,39.0,4.1,4.06,88.0,-40.0,6.0
2023-06-11 08:00:00,40.0,4.2,3.98,87.6,-29.0,4.0
2023-06-11 08:10:00,40.0,4.3,3.83,86.0,-18.0,3.0
2023-06-11 08:20:00,37.0,4.3,3.6,86.1,-5.0,4.0
2023-06-11 08:30:00,35.0,4.2,3.52,83.7,11.0,7.0
2023-06-11 08:40:00,38.0,4.3,3.5,80.4,28.0,6.0
2023-06-11 08:50:00,39.0,4.3,4.02,82.4,43.0,4.0
2023-06-11 09:00:00,39.0,4.4,4.1,80.1,56.0,6.0
2023-06-11 09:10:00,38.0,4.4,4.26,80.5,69.0,5.0
2023-06-11 09:20:00,38.0,4.4,4.08,79.6,80.0,5.0
2023-06-11 09:30:00,38.0,4.4,4.04,78.0,88.0,3.0
2023-06-11 09:40:00,36.0,4.1,3.34,99.0,95.0,360.0
2023-06-11 09:50:00,35.0,4.0,4.1,105.7,98.0,358.0
2023-06-11 10:00:00,37.0,4.2,4.1,96.7,101.0,353.0
2023-06-11 10:10:00,37.0,4.2,4.47,96.7,102.0,353.0
2023-06-11 10:20:00,36.0,4.2,3.4,94.5,102.0,357.0
2023-06-11 10:30:00,37.0,4.1,4.43,83.2,102.0,360.0
2023-06-11 10:40:00,35.0,4.0,4.76,81.8,100.0,358.0
2023-06-11 10:50:00,34.0,4.2,5.38,75.1,99.0,356.0
2023-06-11 11:00:00,34.0,4.1,5.71,78.5,98.0,358.0
2023-06-11 11:10:00,34.0,4.0,5.69,77.9,96.0,359.0
2023-06-11 11:20:00,36.0,4.0,5.01,73.5,96.0,357.0
2023-06-11 11:30:00,37.0,4.1,5.17,72.4,94.0,353.0
2023-06-11 11:40:00,35.0,4.2,5.13,81.5,90.0,355.0
2023-06-11 11:50:00,34.0,4.2,4.88,80.6,88.0,358.0
2023-06-11 12:00:00,34.0,4.1,5.63,82.1,85.0,358.0
2023-06-11 12:10:00,36.0,3.8,6.18,82.4,82.0,356.0
2023-06-11 12:20:00,36.0,3.6,6.27,71.0,79.0,352.0
2023-06-11 12:30:00,34.0,3.5,5.71,81.0,75.0,353.0
2023-06-11 12:40:00,32.0,3.8,6.68,77.5,72.0,350.0
2023-06-11 12:50:00,31.0,4.0,6.47,75.6,68.0,347.0
2023-06-11 13:00:00,30.0,3.9,6.99,74.5,64.0,350.0
2023-06-11 13:10:00,32.0,3.7,6.04,90.3,58.0,348.0
2023-06-11 13:20:00,33.0,3.7,6.08,90.9,54.0,347.0
2023-06-11 13:30:00,31.0,3.8,5.79,102.6,50.0,348.0
2023-06-11 13:40:00,31.0,3.9,6.55,86.3,46.0,346.0
2023-06-11 13:50:00,32.0,4.0,6.97,78.1,42.0,343.0
2023-06-11 14:00:00,33.0,4.2,6.84,80.5,39.0,343.0
2023-06-11 14:10:00,33.0,4.0,6.51,104.9,34.0,342.0
2023-06-11 14:20:00,30.0,3.7,6.41,86.7,29.0,340.0
2023-06-11 14:30:00,30.0,3.7,6.18,98.6,25.0,340.0
2023-06-11 14:40:00,33.0,4.0,7.69,72.7,23.0,342.0
2023-06-11 14:50:00,33.0,3.9,6.66,73.9,19.0,344.0
2023-06-11 15:00:00,31.0,3.9,8.29,74.4,13.0,344.0
2023-06-11 15:10:00,31.0,3.8,7.26,75.1,9.0,343.0
2023-06-11 15:20:00,29.0,3.8,6.49,71.5,6.0,342.0
2023-06-11 15:30:00,28.0,4.0,7.26,77.0,1.0,343.0
2023-06-11 15:40:00,27.0,4.0,6.95,71.5,-4.0,345.0
2023-06-11 15:50:00,28.0,4.0,6.9,77.8,-9.0,344.0
2023-06-11 16:00:00,28.0,4.1,6.24,77.1,-13.0,348.0
2023-06-11 16:10:00,29.0,4.2,6.68,80.5,-17.0,349.0
2023-06-11 16:20:00,29.0,4.0,6.84,75.9,-21.0,342.0
2023-06-11 16:30:00,30.0,3.9,7.79,88.9,-25.0,342.0
2023-06-11 16:40:00,29.0,3.9,5.17,112.8,-30.0,340.0
2023-06-11 16:50:00,28.0,4.0,6.14,100.9,-34.0,338.0
2023-06-11 17:00:00,29.0,4.0,5.85,101.6,-38.0,345.0
2023-06-11 17:10:00,29.0,4.1,5.34,143.8,-42.0,349.0
2023-06-11 17:20:00,29.0,4.2,4.88,126.5,-47.0,350.0
2023-06-11 17:30:00,29.0,4.2,3.34,135.4,-49.0,351.0
2023-06-11 17:40:00,28.0,4.0,3.05,131.8,-52.0,352.0
2023-06-11 17:50:00,28.0,3.9,4.55,130.6,-55.0,353.0
2023-06-11 18:00:00,29.0,3.8,5.09,129.9,-56.0,352.0
2023-06-11 18:10:00,31.0,3.7,4.57,123.8,-57.0,353.0
2023-06-11 18:20:00,30.0,3.9,4.14,135.6,-59.0,359.0
2023-06-11 18:30:00,28.0,4.2,4.62,130.8,-60.0,2.0
2023-06-11 18:40:00,29.0,4.2,3.67,140.5,-59.0,0.0
2023-06-11 18:50:00,30.0,4.6,3.93,128.8,-60.0,358.0
2023-06-11 19:00:00,27.0,4.6,3.46,131.8,-60.0,359.0
2023-06-11 19:10:00,29.0,4.3,3.03,132.7,-59.0,357.0
2023-06-11 19:20:00,30.0,4.1,3.71,131.3,-60.0,356.0
2023-06-11 19:30:00,28.0,4.1,4.76,101.9,-60.0,357.0
2023-06-11 19:40:00,27.0,4.0,4.55,89.7,-58.0,358.0
2023-06-11 19:50:00,25.0,4.0,6.43,91.7,-58.0,360.0
2023-06-11 20:00:00,25.0,4.0,4.76,95.4,-56.0,3.0
2023-06-11 20:10:00,27.0,3.9,5.17,86.9,-56.0,6.0
2023-06-11 20:20:00,28.0,3.9,5.75,82.6,-51.0,6.0
2023-06-11 20:30:00,28.0,4.0,5.23,89.5,-49.0,6.0
2023-06-11 20:40:00,26.0,4.0,4.24,90.0,-45.0,9.0
2023-06-11 20:50:00,25.0,4.0,4.55,87.3,-39.0,12.0
2023-06-11 21:00:00,27.0,3.6,3.85,90.3,-32.0,12.0
2023-06-11 21:10:00,26.0,3.7,4.41,92.1,-23.0,8.0
2023-06-11 21:20:00,25.0,4.0,4.12,95.7,-13.0,8.0
2023-06-11 21:30:00,25.0,3.9,4.37,89.5,-2.0,12.0
2023-06-11 21:40:00,25.0,3.9,4.53,89.8,11.0,12.0
2023-06-11 21:50:00,26.0,4.1,4.04,93.0,24.0,10.0
2023-06-11 22:00:00,24.0,4.0,3.98,93.1,35.0,8.0
2023-06-11 22:10:00,23.0,3.8,3.96,93.1,45.0,7.0
2023-06-11 22:20:00,26.0,3.8,3.93,91.7,54.0,5.0
2023-06-11 22:30:00,26.0,3.9,4.39,91.4,60.0,0.0
2023-06-11 22:40:00,23.0,3.9,4.1,96.0,64.0,0.0
2023-06-11 22:50:00,24.0,3.9,4.35,99.0,67.0,1.0
2023-06-11 23:00:00,24.0,3.9,4.7,101.0,67.0,3.0
2023-06-11 23:10:00,25.0,3.9,4.57,101.2,67.0,4.0
2023-06-11 23:20:00,23.0,3.9,4.51,103.3,65.0,4.0
2023-06-11 23:30:00,23.0,3.9,4.53,107.8,60.0,3.0
2023-06-11 23:40:00,23.0,3.8,4.64,106.8,56.0,3.0
2023-06-11 23:50:00,22.0,3.8,4.76,107.2,51.0,3.0
2023-06-12 00:00:00,22.0,3.8,4.7,109.1,47.0,2.0
2023-06-12 00:10:00,23.0,3.8,4.78,107.4,42.0,3.0
2023-06-12 00:20:00,24.0,3.7,5.52,105.1,37.0,5.0
2023-06-12 00:30:00,23.0,3.7,5.11,98.6,32.0,359.0
2023-06-12 00:40:00,22.0,3.8,5.42,104.6,25.0,357.0
2023-06-12 00:50:00,23.0,3.8,5.56,105.1,20.0,1.0
2023-06-12 01:00:00,23.0,3.5,5.56,101.8,15.0,2.0
2023-06-12 01:10:00,23.0,3.5,5.4,99.8,9.0,2.0
2023-06-12 01:20:00,24.0,3.6,4.95,95.7,3.0,2.0
2023-06-12 01:30:00,26.0,3.6,5.15,99.5,-2.0,2.0
2023-06-12 01:40:00,26.0,3.8,5.23,96.4,-9.0,1.0
2023-06-12 01:50:00,26.0,3.6,5.13,98.1,-14.0,2.0
2023-06-12 02:00:00,28.0,3.5,5.01,103.8,-19.0,5.0
2023-06-12 02:10:00,30.0,3.5,4.8,102.9,-24.0,3.0
2023-06-12 02:20:00,30.0,3.5,5.09,100.2,-29.0,1.0
2023-06-12 02:30:00,30.0,3.6,4.66,101.6,-33.0,8.0
2023-06-12 02:40:00,30.0,3.6,4.95,103.5,-37.0,13.0
2023-06-12 02:50:00,32.0,3.6,4.66,101.4,-40.0,15.0
2023-06-12 03:00:00,34.0,3.7,4.39,90.8,-42.0,14.0
2023-06-12 03:10:00,32.0,3.6,4.08,97.2,-44.0,14.0
2023-06-12 03:20:00,29.0,3.5,5.19,100.0,-45.0,7.0
2023-06-12 03:30:00,29.0,3.5,5.13,95.9,-46.0,6.0
2023-06-12 03:40:00,28.0,3.4,4.62,95.5,-46.0,11.0
2023-06-12 03:50:00,27.0,3.4,4.53,94.5,-45.0,16.0
2023-06-12 04:00:00,26.0,3.6,4.18,96.1,-44.0,27.0
2023-06-12 04:10:00,25.0,3.6,3.77,98.1,-42.0,28.0
2023-06-12 04:20:00,26.0,3.6,3.77,106.6,-43.0,33.0
2023-06-12 04:30:00,26.0,3.6,4.31,102.5,-44.0,44.0
2023-06-12 04:40:00,25.0,3.6,4.39,95.8,-45.0,32.0
2023-06-12 04:50:00,26.0,3.5,4.57,99.0,-48.0,36.0
2023-06-12 05:00:00,26.0,3.5,4.72,87.9,-52.0,51.0
2023-06-12 05:10:00,24.0,3.7,5.56,86.3,-56.0,47.0
2023-06-12 05:20:00,23.0,3.6,4.68,92.7,-59.0,41.0
2023-06-12 05:30:00,24.0,3.6,4.47,94.5,-64.0,53.0
2023-06-12 05:40:00,23.0,3.8,4.47,96.1,-68.0,53.0
2023-06-12 05:50:00,22.0,3.7,4.55,95.4,-72.0,50.0
2023-06-12 06:00:00,23.0,3.6,4.04,96.2,-77.0,48.0
2023-06-12 06:10:00,23.0,3.4,4.55,96.2,-81.0,47.0
2023-06-12 06:20:00,23.0,3.5,4.41,100.5,-84.0,46.0
2023-06-12 06:30:00,22.0,3.8,4.08,102.0,-85.0,41.0
2023-06-12 06:40:00,22.0,3.9,4.47,94.9,-87.0,39.0
2023-06-12 06:50:00,22.0,3.9,4.88,90.6,-85.0,34.0
2023-06-12 07:00:00,22.0,3.7,4.14,96.1,-85.0,32.0
2023-06-12 07:10:00,22.0,3.7,4.66,92.0,-86.0,28.0
2023-06-12 07:20:00,23.0,3.7,5.77,84.5,-84.0,34.0
2023-06-12 07:30:00,23.0,3.7,4.59,92.9,-82.0,38.0
2023-06-12 07:40:00,25.0,3.8,4.74,83.8,-81.0,39.0
2023-06-12 07:50:00,28.0,3.8,5.73,81.2,-78.0,40.0
2023-06-12 08:00:00,29.0,3.8,5.69,88.1,-72.0,36.0
2023-06-12 08:10:00,28.0,3.7,4.51,94.3,-69.0,37.0
2023-06-12 08:20:00,26.0,3.8,4.51,102.7,-63.0,41.0
2023-06-12 08:30:00,24.0,3.8,4.41,93.9,-58.0,43.0
2023-06-12 08:40:00,23.0,3.7,5.13,80.0,-53.0,44.0
2023-06-12 08:50:00,24.0,3.6,4.55,87.9,-45.0,33.0
